id	label	non_pcl_prob	pcl_prob
t_2943	0	0.9983621	0.0016378751
t_2944	0	0.9992742	0.0007258336
t_2945	0	0.99748456	0.0025154122
t_2946	0	0.99940515	0.0005949017
t_2947	0	0.99941015	0.00058989297
t_2948	0	0.9989091	0.0010908715
t_2949	0	0.99936515	0.00063490594
t_2950	1	0.0035614918	0.9964385
t_2951	0	0.99910694	0.0008930192
t_2952	0	0.9992373	0.00076271355
t_2953	0	0.9993774	0.0006226387
t_2954	0	0.99622226	0.0037777042
t_2955	0	0.99922645	0.0007735323
t_2956	0	0.9983712	0.0016288661
t_2957	0	0.8742738	0.1257262
t_2958	0	0.9984471	0.001552964
t_2959	0	0.9992632	0.0007367834
t_2960	0	0.99943894	0.00056099304
t_2961	0	0.9977404	0.0022596421
t_2962	0	0.9983454	0.0016546596
t_2963	0	0.9852636	0.014736435
t_2964	0	0.99895775	0.0010422583
t_2965	1	0.21430072	0.7856993
t_2966	0	0.9990989	0.00090118055
t_2967	0	0.9990544	0.0009456763
t_2968	0	0.9992267	0.0007733064
t_2969	0	0.99820673	0.0017932481
t_2970	0	0.63741624	0.36258376
t_2971	0	0.9966899	0.0033100666
t_2972	0	0.9992662	0.00073383434
t_2973	0	0.9939324	0.0060675587
t_2974	0	0.99902475	0.00097530405
t_2975	0	0.98731923	0.012680773
t_2976	0	0.9989938	0.001006238
t_2977	0	0.9990808	0.00091918005
t_2978	0	0.9990281	0.0009719627
t_2979	0	0.9546745	0.045325566
t_2980	0	0.99615663	0.0038433434
t_2981	0	0.99908745	0.0009125407
t_2982	0	0.9993979	0.0006021171
t_2983	0	0.9986312	0.001368824
t_2984	0	0.99926883	0.0007312065
t_2985	0	0.9986558	0.001344186
t_2986	0	0.9992436	0.00075635465
t_2987	0	0.7499707	0.25002933
t_2988	0	0.9959865	0.0040134084
t_2989	0	0.99942327	0.00057671504
t_2990	0	0.9994337	0.000566286
t_2991	0	0.9993975	0.0006025187
t_2992	0	0.9992853	0.00071475474
t_2993	0	0.9993774	0.0006226518
t_2994	0	0.934763	0.065236956
t_2996	0	0.99803084	0.0019691451
t_2997	0	0.99699426	0.0030058003
t_2998	0	0.99738663	0.002613377
t_2999	0	0.9991573	0.00084273145
t_3000	0	0.9972012	0.002798793
t_3001	0	0.99851257	0.0014874578
t_3002	1	0.0042005875	0.99579936
t_3003	0	0.99945456	0.0005454555
t_3004	0	0.9993886	0.0006114152
t_3005	0	0.99908304	0.00091689796
t_3006	0	0.9993449	0.0006550748
t_3007	0	0.99941576	0.0005842862
t_3008	0	0.99912244	0.0008775309
t_3009	0	0.99922144	0.0007785748
t_3010	0	0.99945277	0.00054723455
t_3011	1	0.14852844	0.85147154
t_3012	0	0.9984091	0.0015909565
t_3013	0	0.6843027	0.31569728
t_3015	0	0.9981046	0.0018954572
t_3016	0	0.9990847	0.0009153015
t_3017	0	0.99770856	0.0022913793
t_3018	0	0.99932706	0.0006729904
t_3019	0	0.99935836	0.00064161053
t_3020	0	0.99889994	0.001100081
t_3021	0	0.99943346	0.0005664703
t_3022	0	0.9978188	0.0021811156
t_3023	0	0.9971818	0.0028182839
t_3025	0	0.9989208	0.0010791821
t_3026	0	0.99917847	0.0008214527
t_3027	0	0.9991904	0.00080964755
t_3028	0	0.99786633	0.002133651
t_3029	0	0.999329	0.00067109877
t_3030	0	0.9975241	0.0024759632
t_3031	0	0.99680847	0.0031915104
t_3032	0	0.9990282	0.0009718604
t_3033	0	0.9979348	0.0020652136
t_3034	0	0.99872535	0.0012746382
t_3035	0	0.9993882	0.00061177014
t_3036	0	0.9994097	0.0005903485
t_3037	0	0.99942976	0.000570216
t_3038	0	0.999374	0.0006260799
t_3039	1	0.0030898387	0.99691015
t_3040	0	0.9990791	0.00092091056
t_3041	0	0.99942744	0.00057260663
t_3042	0	0.96375984	0.036240134
t_3043	0	0.9993943	0.00060569745
t_3044	0	0.99936277	0.0006371921
t_3045	0	0.999114	0.00088603195
t_3046	0	0.9991204	0.000879623
t_3047	0	0.9917604	0.008239589
t_3048	0	0.99937564	0.0006244177
t_3049	0	0.99933076	0.00066930044
t_3050	1	0.009809994	0.9901901
t_3051	0	0.9992724	0.00072764466
t_3052	0	0.99857473	0.0014252905
t_3053	0	0.9993456	0.00065443775
t_3054	0	0.98393816	0.016061835
t_3055	0	0.99933004	0.0006699928
t_3056	0	0.9994524	0.00054761575
t_3057	0	0.9993198	0.00068027974
t_3058	0	0.9985196	0.0014804475
t_3059	0	0.9988225	0.0011774679
t_3060	1	0.020281168	0.9797188
t_3061	0	0.9957172	0.004282755
t_3062	0	0.99855775	0.0014422497
t_3063	0	0.99918705	0.0008129676
t_3064	0	0.99921834	0.00078162784
t_3065	0	0.99918514	0.0008147896
t_3066	0	0.9256105	0.07438949
t_3067	0	0.9994388	0.0005611615
t_3068	0	0.9969717	0.0030282394
t_3069	0	0.99886537	0.0011346677
t_3070	0	0.9947767	0.005223224
t_3071	0	0.99911517	0.00088478625
t_3072	0	0.9993722	0.0006278157
t_3073	0	0.79234505	0.2076549
t_3074	0	0.99939954	0.00060042506
t_3076	0	0.99616313	0.0038368606
t_3077	0	0.99644023	0.0035597407
t_3078	0	0.9992242	0.0007758248
t_3079	1	0.0047374433	0.9952625
t_3080	0	0.99941206	0.0005879514
t_3081	0	0.99920446	0.0007955647
t_3082	0	0.9600152	0.039984766
t_3083	0	0.9975783	0.002421645
t_3084	0	0.9720559	0.027944114
t_3085	0	0.9992549	0.00074505055
t_3086	0	0.9992415	0.0007585306
t_3087	0	0.99853563	0.0014643248
t_3088	0	0.99893266	0.0010673831
t_3089	0	0.99669904	0.003300933
t_3090	0	0.99054927	0.009450746
t_3091	0	0.9993611	0.00063894445
t_3092	0	0.9471147	0.052885357
t_3093	0	0.99944085	0.0005590836
t_3094	1	0.0059974133	0.99400264
t_3095	0	0.99797744	0.0020225893
t_3096	0	0.99304235	0.0069576153
t_3097	0	0.99447435	0.0055257
t_3098	0	0.9984326	0.0015673588
t_3099	0	0.9992804	0.0007196444
t_3100	0	0.99703836	0.0029616174
t_3101	0	0.982395	0.01760505
t_3102	0	0.99931467	0.0006852993
t_3103	0	0.99922144	0.00077857776
t_3104	0	0.99945027	0.0005496908
t_3105	0	0.99900633	0.0009936866
t_3106	0	0.99938595	0.0006139931
t_3107	0	0.99947494	0.0005250571
t_3108	0	0.9993845	0.0006154179
t_3109	0	0.99939394	0.0006060087
t_3110	1	0.012541555	0.98745847
t_3111	0	0.99702924	0.0029707698
t_3112	1	0.03355591	0.9664441
t_3113	0	0.88257825	0.11742177
t_3114	0	0.9986904	0.0013096387
t_3115	0	0.99856573	0.0014342689
t_3117	0	0.99143314	0.008566818
t_3118	0	0.99588215	0.004117914
t_3119	0	0.9970394	0.0029605955
t_3120	0	0.99913895	0.000860995
t_3121	0	0.9374648	0.06253524
t_3122	0	0.99919456	0.0008053995
t_3123	0	0.9976503	0.0023497227
t_3124	0	0.99920636	0.00079360924
t_3125	0	0.9962658	0.0037341674
t_3126	0	0.9852909	0.014709064
t_3127	0	0.99892443	0.0010755437
t_3128	0	0.9985671	0.0014328107
t_3129	0	0.9916401	0.008359913
t_3130	0	0.973271	0.026729038
t_3131	0	0.9990062	0.0009938513
t_3132	0	0.85348135	0.14651862
t_3133	0	0.99923337	0.00076665584
t_3134	0	0.99929774	0.000702243
t_3135	0	0.99438065	0.0056193946
t_3136	0	0.99878556	0.0012144928
t_3137	0	0.99864084	0.0013591076
t_3138	0	0.99920064	0.00079941953
t_3139	0	0.9991032	0.0008968731
t_3140	1	0.43003526	0.56996477
t_3141	0	0.9992446	0.00075545313
t_3142	0	0.9985341	0.0014658608
t_3143	0	0.9989297	0.0010703278
t_3144	0	0.9970252	0.0029747721
t_3145	0	0.99903333	0.00096667185
t_3146	0	0.99912864	0.0008713968
t_3147	0	0.9986395	0.0013604758
t_3148	0	0.97602624	0.023973735
t_3149	0	0.9988186	0.0011814001
t_3150	0	0.9989017	0.0010982947
t_3151	0	0.999218	0.00078202045
t_3152	0	0.9993031	0.0006968636
t_3153	0	0.997974	0.002026069
t_3154	0	0.9990503	0.00094972376
t_3155	0	0.97861457	0.021385375
t_3156	0	0.99926406	0.0007358851
t_3157	0	0.99934584	0.0006540925
t_3158	0	0.99883705	0.0011629871
t_3159	0	0.99797183	0.002028202
t_3160	0	0.9994135	0.0005865468
t_3161	0	0.99433714	0.0056628557
t_3162	0	0.99925846	0.0007415571
t_3163	0	0.9994326	0.0005674014
t_3164	0	0.9991985	0.00080151553
t_3165	0	0.99923897	0.0007610397
t_3166	0	0.99918634	0.0008136038
t_3167	0	0.939686	0.06031395
t_3168	0	0.99701536	0.0029846516
t_3169	0	0.99682546	0.0031745927
t_3170	0	0.99911934	0.00088069396
t_3171	0	0.997068	0.0029320258
t_3172	0	0.99862933	0.0013706543
t_3173	0	0.9989893	0.001010735
t_3174	0	0.9994717	0.00052824646
t_3175	0	0.99931836	0.0006816627
t_3176	0	0.999171	0.0008290341
t_3177	0	0.9991721	0.0008279205
t_3178	0	0.95952064	0.04047939
t_3179	0	0.9988998	0.001100156
t_3180	0	0.9991597	0.0008402914
t_3181	0	0.9993518	0.00064816006
t_3182	0	0.9993311	0.0006688636
t_3183	0	0.9990245	0.0009754731
t_3184	1	0.45485196	0.5451481
t_3185	0	0.9990514	0.00094863307
t_3186	0	0.9957936	0.0042064665
t_3187	0	0.9993166	0.0006833929
t_3188	0	0.99836046	0.0016395241
t_3189	0	0.99919003	0.00080992957
t_3190	0	0.98887944	0.011120571
t_3191	0	0.9991605	0.00083952956
t_3192	0	0.99925214	0.0007478776
t_3193	0	0.9989655	0.0010344933
t_3194	0	0.99865925	0.0013407021
t_3195	0	0.99938595	0.0006140607
t_3196	0	0.9994972	0.00050280854
t_3197	0	0.98952484	0.010475184
t_3198	0	0.99705184	0.0029480974
t_3199	0	0.99822396	0.0017759957
t_3200	0	0.9993537	0.000646337
t_3201	0	0.98545307	0.014546977
t_3202	1	0.0053036553	0.99469626
t_3203	0	0.99894196	0.001058084
t_3204	1	0.046130657	0.9538693
t_3205	1	0.027168665	0.97283137
t_3206	0	0.9983267	0.0016732456
t_3207	0	0.9990803	0.0009196781
t_3208	0	0.99527764	0.0047224043
t_3209	0	0.9983941	0.0016059582
t_3210	0	0.98826736	0.011732636
t_3211	0	0.9928145	0.0071855923
t_3212	0	0.99942434	0.0005756834
t_3213	0	0.998602	0.0013980264
t_3214	0	0.9875916	0.012408384
t_3215	0	0.9986106	0.0013893235
t_3216	0	0.99937576	0.0006243174
t_3217	0	0.9128112	0.08718882
t_3218	0	0.99913836	0.000861647
t_3219	0	0.97649354	0.02350643
t_3220	0	0.99773467	0.0022653197
t_3221	0	0.9899828	0.010017216
t_3222	0	0.9986665	0.0013334919
t_3223	0	0.9916775	0.008322542
t_3224	0	0.9992501	0.0007499058
t_3225	0	0.9991229	0.0008770749
t_3226	0	0.99468035	0.0053196913
t_3227	0	0.97112375	0.02887622
t_3228	1	0.012721762	0.9872782
t_3229	0	0.9944529	0.0055471333
t_3230	0	0.99828005	0.0017199707
t_3231	0	0.99741215	0.0025879326
t_3232	0	0.99927825	0.00072175224
t_3233	0	0.99932694	0.0006730365
t_3234	1	0.004202733	0.9957973
t_3235	0	0.99930465	0.0006953358
t_3236	0	0.99934167	0.0006583686
t_3237	0	0.99848443	0.0015156349
t_3238	0	0.99888355	0.0011164993
t_3239	0	0.99131435	0.008685699
t_3240	0	0.91727406	0.082725905
t_3241	0	0.99862444	0.0013755516
t_3242	0	0.9991714	0.0008286364
t_3243	0	0.99876827	0.0012317408
t_3244	0	0.99925536	0.0007446084
t_3245	1	0.41518077	0.58481926
t_3246	1	0.0026484707	0.9973515
t_3247	0	0.99102074	0.008979253
t_3248	0	0.9991547	0.0008453715
t_3249	0	0.99938226	0.0006177686
t_3250	1	0.0069695124	0.9930305
t_3251	0	0.9994012	0.0005988269
t_3252	0	0.9987081	0.0012918285
t_3253	0	0.9992576	0.0007423104
t_3254	0	0.9989649	0.0010350537
t_3255	0	0.999027	0.00097296835
t_3256	0	0.9975017	0.0024983624
t_3257	0	0.99912256	0.00087738957
t_3258	0	0.99799937	0.0020005684
t_3259	0	0.9991165	0.000883561
t_3260	1	0.0036993567	0.9963006
t_3261	0	0.9878852	0.012114815
t_3262	0	0.9992537	0.0007462433
t_3263	0	0.9970139	0.0029860567
t_3264	1	0.019746585	0.98025346
t_3265	0	0.999226	0.0007739633
t_3266	0	0.9984573	0.0015427097
t_3267	0	0.9988575	0.0011424598
t_3268	0	0.99789596	0.0021040114
t_3269	0	0.9953537	0.0046462785
t_3270	0	0.9758154	0.024184564
t_3271	0	0.99945563	0.00054433313
t_3272	0	0.9794592	0.020540804
t_3273	0	0.9991549	0.0008450811
t_3274	0	0.99760395	0.0023960182
t_3275	0	0.99001324	0.009986738
t_3276	0	0.9915891	0.008410902
t_3277	0	0.9993463	0.0006536274
t_3278	0	0.9993462	0.0006538127
t_3279	0	0.9994406	0.0005593546
t_3280	0	0.9915057	0.008494363
t_3281	0	0.9988733	0.001126671
t_3283	0	0.9600372	0.039962865
t_3284	0	0.99937975	0.0006201778
t_3285	0	0.99944144	0.0005585159
t_3286	0	0.999151	0.0008490053
t_3287	0	0.9637699	0.03623007
t_3288	0	0.99734026	0.0026597183
t_3289	0	0.999476	0.00052396645
t_3290	0	0.99606675	0.0039332528
t_3291	0	0.9987508	0.0012492376
t_3292	0	0.9957314	0.0042685647
t_3293	0	0.99903095	0.0009690796
t_3294	0	0.99780065	0.002199346
t_3295	0	0.99859875	0.0014012915
t_3296	0	0.9993018	0.00069818774
t_3297	0	0.9994215	0.0005785214
t_3298	0	0.999416	0.00058406795
t_3299	0	0.9993401	0.0006598079
t_3300	0	0.9991411	0.00085890916
t_3301	0	0.9994752	0.00052487495
t_3302	0	0.99926764	0.0007323424
t_3303	0	0.99937755	0.0006224334
t_3304	0	0.9992723	0.000727766
t_3305	1	0.008369737	0.99163026
t_3306	0	0.99934334	0.00065665465
t_3307	1	0.056067128	0.9439329
t_3308	1	0.005854247	0.99414575
t_3309	0	0.99882907	0.0011709762
t_3310	0	0.9994809	0.0005191302
t_3311	0	0.9994431	0.00055681786
t_3312	0	0.99813205	0.001867925
t_3313	0	0.98097986	0.019020086
t_3314	0	0.9993801	0.0006199155
t_3315	0	0.99663466	0.0033653264
t_3316	0	0.9986369	0.0013630423
t_3317	0	0.9993831	0.00061683106
t_3319	0	0.99870646	0.0012935133
t_3320	0	0.99720806	0.0027919486
t_3321	0	0.9993011	0.00069890404
t_3322	0	0.99928755	0.00071246806
t_3323	0	0.9258526	0.07414743
t_3324	0	0.9993622	0.00063781854
t_3325	0	0.9994905	0.0005094859
t_3326	0	0.99838185	0.0016181591
t_3327	0	0.99836713	0.0016328869
t_3328	0	0.99929523	0.0007047964
t_3329	0	0.99920386	0.0007961171
t_3330	0	0.97376186	0.026238073
t_3331	0	0.9963243	0.003675714
t_3332	0	0.99798656	0.00201342
t_3333	0	0.99923456	0.0007653958
t_3334	0	0.9990068	0.0009931935
t_3335	0	0.99856466	0.0014353496
t_3336	0	0.9992675	0.00073243596
t_3337	0	0.9992311	0.0007689614
t_3338	0	0.9993525	0.0006474596
t_3339	0	0.97680306	0.023196924
t_3340	0	0.99928325	0.000716725
t_3341	0	0.98798835	0.012011599
t_3342	0	0.99921525	0.00078478
t_3343	0	0.99918514	0.00081483746
t_3344	0	0.9990029	0.0009970892
t_3345	0	0.7531014	0.24689865
t_3346	0	0.99890566	0.0010943542
t_3347	0	0.99937445	0.00062552403
t_3348	1	0.0028122223	0.9971878
t_3349	0	0.9938601	0.0061398055
t_3350	0	0.999316	0.00068403216
t_3351	0	0.9993419	0.0006580226
t_3352	0	0.99804294	0.0019569823
t_3353	0	0.999243	0.0007569719
t_3354	0	0.9993711	0.0006289333
t_3355	0	0.99886596	0.0011340907
t_3356	0	0.9989994	0.0010005959
t_3357	0	0.9991559	0.00084406586
t_3358	0	0.99647164	0.0035283405
t_3359	1	0.0032522564	0.99674773
t_3360	0	0.9993538	0.00064623286
t_3361	0	0.99941766	0.0005822995
t_3362	0	0.99929786	0.00070214295
t_3363	0	0.9992021	0.0007979133
t_3364	1	0.09901812	0.9009819
t_3365	0	0.9961314	0.0038686045
t_3366	0	0.9875122	0.012487811
t_3367	0	0.99909997	0.0009000598
t_3368	0	0.99924976	0.00075024966
t_3369	0	0.99943775	0.00056227675
t_3370	0	0.9993135	0.00068653346
t_3371	0	0.99855417	0.0014458486
t_3372	0	0.9992409	0.0007591789
t_3373	0	0.9992168	0.00078323315
t_3374	0	0.99912125	0.0008787082
t_3375	1	0.39705795	0.60294205
t_3376	0	0.9984421	0.0015579099
t_3377	0	0.99838686	0.0016131497
t_3378	1	0.002588212	0.9974118
t_3379	1	0.34473816	0.6552619
t_3380	0	0.9982389	0.0017610823
t_3381	0	0.9989207	0.0010793869
t_3382	0	0.98893553	0.011064436
t_3383	0	0.99935776	0.0006421941
t_3384	1	0.0040202476	0.9959798
t_3385	0	0.99737895	0.0026210246
t_3386	0	0.99928147	0.0007186096
t_3387	0	0.9941625	0.0058374973
t_3388	0	0.9992391	0.0007608783
t_3389	0	0.9994336	0.00056640554
t_3390	0	0.99935764	0.00064231345
t_3391	0	0.99325055	0.0067494055
t_3392	0	0.9993629	0.0006371111
t_3393	0	0.99860173	0.0013982607
t_3394	0	0.9989755	0.0010245631
t_3395	0	0.99902904	0.0009709659
t_3396	0	0.99938416	0.0006158351
t_3397	1	0.48956648	0.5104335
t_3398	0	0.9952808	0.0047191167
t_3399	0	0.98802036	0.0119796805
t_3400	0	0.9954477	0.004552333
t_3401	0	0.99031365	0.009686349
t_3402	0	0.9994709	0.0005291692
t_3403	1	0.13866481	0.8613352
t_3404	0	0.99518824	0.004811764
t_3405	0	0.99790585	0.0020941943
t_3406	1	0.0051889797	0.99481106
t_3407	1	0.27826306	0.72173697
t_3408	0	0.59965026	0.40034974
t_3409	0	0.9992607	0.00073921605
t_3410	0	0.9983236	0.0016763213
t_3411	0	0.9988732	0.0011267734
t_3412	0	0.9989944	0.0010056334
t_3413	0	0.9991897	0.0008103488
t_3414	0	0.999305	0.00069493096
t_3415	0	0.98838717	0.011612863
t_3416	1	0.119949125	0.8800509
t_3417	0	0.9993793	0.0006207411
t_3418	0	0.9991611	0.0008388426
t_3419	0	0.9994054	0.000594581
t_3420	0	0.9896264	0.010373624
t_3421	0	0.99432606	0.005673915
t_3422	0	0.9988686	0.001131481
t_3423	0	0.9993674	0.0006326185
t_3424	0	0.98528486	0.014715169
t_3425	0	0.9986418	0.001358207
t_3426	0	0.9981025	0.0018975992
t_3427	0	0.9993818	0.0006182339
t_3428	0	0.9991498	0.0008501451
t_3429	0	0.996407	0.0035930546
t_3430	0	0.99928904	0.00071091455
t_3431	0	0.99925584	0.00074416224
t_3432	0	0.99429226	0.005707785
t_3433	0	0.99946433	0.00053572643
t_3434	0	0.99931777	0.00068222615
t_3435	0	0.8709884	0.12901163
t_3436	0	0.9985875	0.0014125287
t_3437	0	0.99307525	0.00692479
t_3438	0	0.9834772	0.016522838
t_3439	0	0.9964083	0.003591665
t_3440	0	0.99912494	0.00087507867
t_3441	1	0.0027341023	0.99726593
t_3442	0	0.9994006	0.000599375
t_3443	0	0.99600726	0.0039927335
t_3444	0	0.9993216	0.0006784358
t_3445	0	0.9993186	0.00068136456
t_3446	0	0.9991572	0.00084280246
t_3447	0	0.99940336	0.000596625
t_3448	0	0.99939466	0.00060534023
t_3449	1	0.0083492575	0.99165076
t_3450	0	0.99930406	0.00069592585
t_3451	0	0.9849433	0.015056795
t_3452	0	0.9990062	0.0009937927
t_3453	0	0.99892646	0.0010734964
t_3454	0	0.9978947	0.0021052654
t_3455	0	0.9994236	0.0005764536
t_3456	0	0.6444278	0.3555722
t_3457	0	0.9316517	0.06834827
t_3458	0	0.99654156	0.0034584075
t_3459	0	0.99903715	0.00096293853
t_3460	0	0.9615372	0.038462862
t_3461	0	0.9993729	0.0006271723
t_3462	0	0.99742115	0.002578882
t_3463	0	0.9994259	0.00057417626
t_3464	0	0.99811506	0.0018849991
t_3465	1	0.0075412076	0.99245876
t_3466	0	0.9984995	0.0015005348
t_3467	0	0.99507165	0.004928426
t_3468	0	0.9993099	0.00069007307
t_3469	0	0.9992834	0.00071660645
t_3470	0	0.999166	0.0008340633
t_3471	0	0.997558	0.0024419832
t_3472	0	0.99920446	0.0007955529
t_3473	0	0.99915814	0.00084186066
t_3474	0	0.9923936	0.007606435
t_3475	0	0.99941134	0.0005887185
t_3476	0	0.9992368	0.00076316576
t_3477	0	0.9993693	0.00063067634
t_3478	0	0.9990396	0.0009604215
t_3479	0	0.9990983	0.0009017388
t_3480	0	0.99947685	0.0005232071
t_3481	1	0.0030378741	0.99696213
t_3482	0	0.9978175	0.0021825025
t_3484	0	0.99944407	0.0005559487
t_3485	0	0.9992836	0.00071638357
t_3486	0	0.99788505	0.0021149102
t_3487	0	0.9990689	0.0009311684
t_3488	0	0.9992692	0.000730831
t_3489	0	0.99922085	0.0007791099
t_3490	1	0.0028329445	0.99716705
t_3491	0	0.9990244	0.0009756144
t_3492	0	0.9987723	0.00122766
t_3493	1	0.0071375696	0.9928624
t_3494	0	0.9984995	0.001500542
t_3495	0	0.99909306	0.00090694416
t_3496	0	0.9987509	0.0012490674
t_3497	0	0.99815685	0.0018431039
t_3498	0	0.7065938	0.2934062
t_3499	0	0.9979063	0.002093665
t_3500	0	0.99933285	0.00066712085
t_3501	0	0.9993765	0.0006236092
t_3502	0	0.99826306	0.0017369358
t_3503	0	0.99903715	0.00096282974
t_3504	0	0.9986382	0.0013617799
t_3505	0	0.9991922	0.00080786383
t_3506	0	0.9989942	0.0010058259
t_3507	0	0.9975891	0.0024109283
t_3508	0	0.9993789	0.0006210423
t_3509	0	0.99946135	0.00053866295
t_3510	0	0.9900395	0.009960455
t_3511	0	0.99924064	0.0007594104
t_3512	0	0.9994148	0.0005851823
t_3513	0	0.99940073	0.00059931277
t_3514	0	0.9831699	0.016830169
t_3515	0	0.99919575	0.0008042238
t_3516	0	0.9059603	0.09403973
t_3517	0	0.9994467	0.0005532617
t_3518	0	0.95876306	0.041236926
t_3519	0	0.9956922	0.004307864
t_3520	0	0.9989447	0.0010552855
t_3521	0	0.99880624	0.0011937859
t_3522	0	0.9990577	0.00094234623
t_3523	0	0.99870884	0.0012911797
t_3524	0	0.99919623	0.0008037492
t_3525	0	0.99227214	0.007727904
t_3526	0	0.99909997	0.0009000324
t_3527	0	0.9992461	0.00075387064
t_3528	0	0.9990996	0.0009003802
t_3529	0	0.99929106	0.0007088622
t_3530	0	0.997614	0.0023860298
t_3531	0	0.99937975	0.0006202488
t_3532	0	0.99934584	0.00065418956
t_3533	0	0.9992223	0.00077768683
t_3534	0	0.9989931	0.0010068939
t_3535	0	0.9952744	0.0047255266
t_3536	0	0.9989675	0.0010325222
t_3537	0	0.9940164	0.005983605
t_3538	0	0.9982059	0.0017941438
t_3539	0	0.99873585	0.0012641913
t_3540	0	0.7933036	0.2066964
t_3541	0	0.9994758	0.00052424567
t_3542	0	0.5091305	0.49086955
t_3543	0	0.9974222	0.0025778376
t_3544	0	0.99905807	0.0009418789
t_3545	0	0.9978102	0.0021897918
t_3546	0	0.99948007	0.0005199074
t_3547	0	0.9990245	0.00097554567
t_3548	0	0.99869496	0.0013050503
t_3549	0	0.99933976	0.0006602429
t_3550	0	0.99921453	0.0007854717
t_3551	0	0.99913675	0.0008633047
t_3552	0	0.9993319	0.00066802674
t_3553	0	0.9993505	0.0006495004
t_3554	0	0.9990933	0.0009066581
t_3555	0	0.9779287	0.022071246
t_3556	0	0.99928254	0.0007174942
t_3557	0	0.99926525	0.0007348012
t_3558	0	0.9975563	0.0024436377
t_3559	0	0.99902105	0.0009789356
t_3560	0	0.9993374	0.0006626368
t_3561	0	0.9989203	0.0010796649
t_3562	0	0.9984053	0.0015947084
t_3563	0	0.99947935	0.0005207002
t_3564	0	0.9959912	0.0040088496
t_3565	0	0.9987921	0.001207881
t_3566	0	0.99933076	0.0006693202
t_3567	0	0.99902344	0.00097654155
t_3568	0	0.99712294	0.0028770412
t_3569	0	0.9903216	0.009678408
t_3570	0	0.9994261	0.00057395245
t_3571	0	0.9993337	0.0006663247
t_3572	0	0.99936944	0.000630521
t_3573	0	0.99269766	0.0073023876
t_3574	0	0.9994252	0.00057482836
t_3575	0	0.9994629	0.0005370869
t_3576	0	0.9990338	0.000966241
t_3577	0	0.99920624	0.0007938271
t_3578	0	0.99945277	0.00054720225
t_3579	0	0.9994325	0.000567443
t_3580	0	0.99753666	0.0024632858
t_3581	0	0.9993604	0.00063966645
t_3582	0	0.9989287	0.0010712622
t_3583	0	0.99910045	0.0008996363
t_3584	0	0.99929976	0.0007002505
t_3585	0	0.9994405	0.00055952533
t_3586	0	0.999244	0.00075607974
t_3587	0	0.99860615	0.0013938786
t_3588	0	0.712561	0.287439
t_3589	0	0.9992889	0.00071106496
t_3591	0	0.7522751	0.24772488
t_3592	0	0.9992539	0.0007459994
t_3593	0	0.9993974	0.0006026114
t_3594	0	0.99925774	0.00074219547
t_3595	0	0.9987357	0.0012643051
t_3596	0	0.99923575	0.0007643128
t_3597	0	0.9993906	0.0006093276
t_3598	1	0.007040052	0.9929599
t_3599	0	0.9832669	0.016733056
t_3600	0	0.9917195	0.008280557
t_3601	0	0.99896216	0.0010378704
t_3602	0	0.9803405	0.019659506
t_3603	0	0.99942374	0.0005762563
t_3604	0	0.9992711	0.0007288946
t_3605	0	0.99872893	0.0012710915
t_3606	0	0.9984571	0.0015428938
t_3607	0	0.99401784	0.0059821103
t_3608	0	0.9991761	0.00082393235
t_3609	0	0.99921227	0.0007877245
t_3610	0	0.9993261	0.0006738606
t_3611	1	0.0033101814	0.9966898
t_3612	0	0.99879944	0.0012005967
t_3613	0	0.99894816	0.0010518698
t_3614	0	0.9391561	0.06084394
t_3615	0	0.9965431	0.0034568463
t_3616	0	0.99861884	0.0013811048
t_3617	0	0.9993591	0.0006409498
t_3618	1	0.0027894874	0.99721056
t_3619	1	0.0046052644	0.99539477
t_3620	0	0.9989912	0.0010087538
t_3621	0	0.9991955	0.0008045017
t_3622	0	0.9993104	0.0006896375
t_3623	0	0.9991155	0.0008844065
t_3624	0	0.9991792	0.00082079746
t_3625	0	0.99911827	0.0008817389
t_3626	0	0.9986979	0.0013021171
t_3627	0	0.9975157	0.0024843533
t_3628	0	0.99905413	0.00094583124
t_3629	0	0.9965179	0.0034820803
t_3630	0	0.9992229	0.0007771338
t_3631	0	0.9905676	0.009432413
t_3632	0	0.9987771	0.0012228836
t_3633	0	0.94179714	0.058202874
t_3634	0	0.99454653	0.0054534497
t_3635	0	0.9978163	0.0021836325
t_3636	0	0.99906594	0.0009340304
t_3637	0	0.99943763	0.0005623091
t_3638	0	0.998694	0.0013060102
t_3639	0	0.95711654	0.042883463
t_3640	0	0.9988312	0.0011688166
t_3641	0	0.9986994	0.0013004984
t_3642	0	0.9989497	0.0010502877
t_3643	0	0.92787606	0.072123915
t_3644	0	0.99930406	0.00069595233
t_3645	0	0.9993635	0.0006364938
t_3646	0	0.9984603	0.0015397356
t_3647	1	0.009757238	0.9902428
t_3648	0	0.5016261	0.49837387
t_3649	0	0.9989064	0.0010936424
t_3650	0	0.6445343	0.3554657
t_3651	0	0.9968182	0.0031817802
t_3652	0	0.9991968	0.0008031892
t_3653	0	0.9986148	0.0013852345
t_3654	1	0.06717302	0.932827
t_3655	0	0.9994618	0.0005382349
t_3656	0	0.9977902	0.0022097467
t_3657	0	0.99930584	0.00069412944
t_3658	0	0.9993444	0.0006556101
t_3659	0	0.97763664	0.022363368
t_3660	0	0.93302274	0.06697719
